4799	4204
17164	3108
6324	2439
17608	17403
1784	8705
10371	5177
9480	971
15093	4707
3674	1407
12722	5448
6783	3161
6405	4749
2247	8
2476	560
5120	953
382	2755
3085	206
10789	7661
3864	1609
11028	1770
8324	7824
16482	8780
5452	11374
9412	11462
7730	4908
8375	14551
9593	9594
13902	693
5009	2818
8862	5595
12554	3083
6880	14434
1966	1918
14611	7798
7274	11285
8400	8405
2856	1569
3061	2697
17700	5683
8005	5953
3894	3745
12229	5320
6939	1070
10158	10163
287	3053
13303	8476
15742	8872
16885	1739
11128	3564
3280	193
17165	1490
2462	9623
10137	3632
4699	330
3117	3194
781	538
8849	114
8908	1822
14692	11003
5375	7916
15860	8140
3866	10263
7035	7157
38	835
6200	7379
12878	8304
10680	10682
10393	3545
11227	11517
6222	4570
5870	6704
17826	14413
3186	110
5884	7906
3433	754
4385	1242
2370	7174
7377	565
3666	3667
16559	10275
7038	7036
1247	3277
4263	1570
9869	14971
5549	1355
607	972
19610	5791
20007	7564
3196	893
6673	766
13723	13743
12604	7095
12077	448
15138	6705
122	119
2295	2697
3101	3086
9031	3950
16368	6966
5602	5603
14295	739
9402	7764
10403	3762
609	1546
2872	10246
565	3174
1207	4757
1479	20
1509	1598
3426	509
13938	699
10890	3625
16180	14583
6278	3756
9711	1880
232	210
347	345
19776	19777
844	297
2203	54
8157	345
7237	3170
5741	9424
10885	3753
18307	8709
706	5847
3217	676
2891	169
21156	15388
15093	14099
8601	2897
12467	12469
16999	4213
6206	11285
993	4919
12391	5081
6448	741
1385	446
8287	44
19857	6555
6440	1418
12059	430
9173	2678
221	169
389	193
16525	1631
2790	549
1046	621
1856	1949
3828	3036
16537	12954
5851	5830
304	292
8257	8259
1892	1894
11612	934
11279	3799
19411	11109
10611	7783
5953	6034
7345	3777
15793	757
14114	1914
13902	6001
15426	18722
8523	6253
5102	8807
703	3444
6757	6754
6716	292
4146	2870
6096	512
7332	4526
951	3658
7697	5813
7679	6249
6207	5799
5206	5188
6231	1250
12934	3161
9123	79
16074	6656
14390	14389
3488	3490
12279	3558
8682	2016
7539	3479
3252	171
19677	8349
13993	5570
17331	1640
3249	2694
1458	1464
750	6373
15908	6981
326	492
8976	10672
7010	9946
7111	14401
17647	2201
18958	4485
9034	3950
2381	1715
708	709
8323	8481
6078	6080
2308	66
15277	8398
17687	2253
10303	4425
9336	5799
4201	10233
13178	8349
5934	665
6455	5024
3448	3401
479	247
7876	7858
4110	1837
6603	10636
12784	5783
9032	449
8568	7994
15022	5411
1915	1655
4514	608
770	4103
7578	1043
6723	14414
322	322
1815	61
1277	7573
12047	12047
4704	4197
6253	1335
9164	2017
12502	12999
3586	11170
740	2
1393	1971
14006	6429
12294	10835
8549	8060
2176	197
8345	8344
6285	773
12467	4718
4687	12305
4517	1783
2756	73
2303	79
3779	492
2830	3359
11643	7567
5377	4151
10865	3350
5023	4150
8099	1902
18994	10780
6970	3426
6544	3072
13056	590
5922	25
9579	2253
18594	11675
2283	421
5535	6594
17317	6016
3393	4527
4922	593
2200	2201
11440	3790
15616	4786
2148	188
4393	409
11434	7041
12726	2436
8292	14713
12240	6713
7715	3163
6642	4855
9910	7936
5787	731
33	1578
219	1776
3775	3364
15851	1143
16176	5427
1435	7996
905	6870
15420	13145
5988	5883
2128	69
5026	9338
2404	850
2014	4181
233	2873
428	429
10161	10582
5793	12016
1021	1025
68	346
12487	5427
12118	3556
6730	5957
10418	3882
3539	3449
13746	10877
662	737
7208	6865
16291	3744
6108	6109
3821	2937
5237	13123
20085	17443
14493	14491
445	1888
13136	15412
14038	5682
14646	15396
3235	3226
15908	11253
54	120
6488	625
12543	11638
17293	17294
592	592
5950	4526
3022	3023
15799	924
11605	5302
8464	7307
17583	17584
11935	2000
18256	10837
16021	13382
16252	11737
1574	786
3221	3508
2398	77
371	422
6631	2
5211	2234
4965	3784
7799	16
14504	15396
12961	11233
8382	8571
2077	2088
3045	2427
3035	1960
15900	1695
3881	3798
6122	733
5496	487
17377	17378
3582	7816
12239	607
2761	989
13430	13432
10751	5878
10517	4492
12131	4459
1247	5804
7774	905
11016	708
14289	1079
4346	10461
767	819
4569	6702
17270	18982
8327	6490
2194	1615
8928	12900
18847	14426
9576	9574
11427	11432
11048	1232
1746	61
7745	713
9945	7012
11189	299
8465	5443
16210	8571
10876	681
400	4351
5828	4771
554	4865
19396	6951
92	72
10821	8060
319	320
13822	13780
13803	7673
7479	3160
15333	7701
13278	8118
515	4191
15662	4199
6169	430
4027	1796
11603	14329
14321	5869
13305	6958
2820	519
13778	7844
9214	3779
9228	5812
17529	1948
10622	2967
10421	7791
3423	3419
9340	2104
15819	15434
1205	3191
2424	1134
18654	6661
13569	10509
14658	14427
11766	11600
2122	67
7221	953
4581	4605
2821	569
13168	13207
4021	3422
7051	4455
358	3194
12529	762
15235	11135
4745	905
2372	3477
3737	38
15814	7679
5513	1353
3573	265
9133	9131
13586	7938
16394	5856
19947	7054
1968	169
1065	460
127	129
5978	3559
20422	13878
13372	11377
20953	18571
3858	319
5296	54
1138	15
6404	540
14738	15176
5460	8041
11459	3784
9026	430
10591	3412
16369	13284
15869	2875
8514	3139
2162	8739
5988	5990
15529	6471
397	408
6182	6915
1631	5491
1051	676
19795	7870
13497	936
19611	13853
7494	1338
4614	4616
11095	3163
154	81
256	288
9544	1580
8426	8421
16259	3793
1348	1142
4694	1241
12722	3393
11813	12924
11274	4033
1457	3275
1619	8558
3355	3359
13868	7336
11369	11377
3916	322
4275	84
13287	6657
14046	11556
2641	2628
18840	7924
4586	3651
295	313
4042	870
10436	10438
7057	8013
10415	3556
16252	4769
8035	3964
5782	6249
8716	8692
3297	348
4944	541
6604	5796
8915	3586
3413	976
13665	648
19891	11524
3654	3461
6296	745
6611	4707
5262	969
12862	558
2196	446
16879	6468
7648	7391
8703	1786
11738	7201
4751	6436
17179	17180
3174	4707
4921	4854
9813	3453
4684	195
6476	14364
8013	9294
11826	4253
4011	1969
11095	11096
13881	11909
6704	3159
5034	5035
63	67
7691	6648
5304	4249
7182	834
8594	1074
12489	11647
16598	5348
17396	4219
3565	3874
9019	9022
10006	361
10782	971
3033	3887
14221	2681
12130	12769
16675	3416
1467	1474
18399	4668
19782	17120
4947	4036
2032	1903
253	1
14697	3524
12256	3160
13176	1564
1193	1388
8647	1387
15312	6608
16154	16061
4140	352
7573	4797
4980	10056
18706	17315
3999	355
8085	12076
3636	2253
206	136
12833	12835
16957	15218
13828	674
5671	1481
16085	14562
6242	7386
13068	3502
6066	10195
2349	2172
699	1076
11076	1290
1120	745
2889	446
10885	834
12266	1561
3532	872
10539	1263
498	4716
8491	67
9764	2302
7221	3397
4155	3947
18486	11880
3889	1837
5015	3190
12250	800
14653	7249
13935	4887
1536	387
3998	1949
6193	5172
5534	10979
14314	3580
5994	5995
15488	6423
17552	10924
15039	12220
3730	4683
16356	963
17553	1982
8019	14667
12979	10202
3289	220
1013	3471
1746	321
12932	3426
10049	2696
268	4
3032	287
3094	188
11455	4205
10280	3038
13048	3056
12763	6837
14587	11138
1187	1188
4149	6325
2136	82
2012	3444
6746	502
16821	1334
8856	3341
123	974
10197	580
20005	11233
13976	3482
8957	8935
5926	5932
8304	4886
874	326
14606	4668
1701	170
5041	1519
6717	4204
3456	4762
3992	1835
6987	5375
11591	7822
19982	7383
11416	331
13375	8588
16791	11744
7146	10
21016	19797
8092	21
10023	14986
7101	3793
13382	8570
1837	1969
12320	4791
19388	19389
12918	15361
2516	1270
16019	924
5408	4797
2108	2109
3050	6621
17368	8875
1108	935
6716	7878
7585	4960
3472	7910
15196	16018
11669	14363
393	1571
12606	12018
15594	741
8496	6121
1708	97
5534	8905
8195	3548
16987	7933
781	977
3805	5357
1718	134
6776	7071
7292	7294
8402	7054
8825	1668
14308	13835
19486	19489
15270	1403
8134	24
11456	8163
764	786
8996	1668
12531	7107
11174	5375
14660	15449
6322	6325
1415	15
6706	6653
8198	8199
3905	2631
12146	11504
20078	14758
8531	1631
9793	3312
5952	271
4056	3234
2762	183
12913	919
9310	5921
8444	14750
5523	279
13594	13402
13754	1783
2106	195
1375	9
18549	15162
16620	5177
4318	3952
14198	3506
8014	8015
3219	4451
3263	1615
8861	8225
96	1985
4214	11362
12130	3219
6592	6554
2150	2152
3507	3221
1674	598
12030	3555
7080	7106
3549	2013
12622	9150
3957	41
12773	10993
6606	4204
11275	9976
13197	10329
12552	12553
5673	2732
3956	3036
3817	2768
16898	9402
1975	155
11815	4665
6971	5405
11759	4204
1871	111
5230	983
2728	2730
11553	976
5981	700
8893	5308
9579	14888
1021	958
4166	6131
685	123
5901	6182
5392	12326
5462	5451
2091	1299
4051	233
8653	14806
6654	760
4712	4769
5278	1616
8357	8358
11389	893
7573	4200
3011	1678
13060	595
7350	1234
11078	1991
9183	8683
3027	41
15901	2875
1574	266
7648	3568
922	919
3154	6910
8576	12533
5557	6021
13940	4707
12629	4778
11232	12176
10881	15089
10108	592
17822	4668
8505	3772
7650	263
5628	5629
13737	760
4607	991
5271	2109
6455	4750
7434	6224
8263	1533
6807	1692
18969	6227
11059	15114
13513	3731
9509	14918
13360	13362
19593	19596
17552	7551
12909	4751
12724	6403
17128	6395
11294	11295
16358	12674
6954	6593
16130	8166
1513	8312
4798	4793
17298	1623
7085	3422
15833	4858
10211	6340
11424	4855
13568	1559
7195	48
20387	14971
18987	10983
14039	14042
6143	643
30	1448
2799	239
14597	5425
9168	8330
3089	834
13969	2488
8171	1238
8237	4943
2189	1674
20218	8810
1689	281
12967	1059
11535	342
1561	989
13869	680
6649	10331
18708	18707
17608	15088
292	3477
666	5789
2693	2793
10900	7386
285	284
8015	5449
19604	5790
2354	177
17077	5347
1209	3088
10418	3585
19871	15095
10084	345
2076	315
7497	551
4942	8886
19520	19295
2785	1525
13674	2633
7619	2405
7313	297
12524	568
7700	976
20983	19248
11860	359
10583	10131
11301	5326
5188	633
6953	3053
5955	1037
9768	9769
14998	6749
6207	10195
280	3463
4611	834
5956	723
989	988
1365	6660
2192	63
9850	5040
4492	4497
4122	2913
1079	894
18013	2659
18912	18909
4064	6759
1711	8886
10755	3731
16704	10881
1305	8
1467	1478
16860	12305
223	227
4788	7916
21153	16268
9356	4797
3516	3514
14412	981
4876	7025
3541	322
13327	4181
8277	8278
1036	859
18092	2836
17076	1480
15511	12648
8541	3750
6357	773
13351	6076
17343	1668
1805	665
400	4350
10228	1519
19457	14893
2998	8901
4721	927
9031	2251
8590	4572
8122	639
6289	4842
15645	8489
11994	11995
14572	14505
4205	3778
10100	299
14320	5310
5997	5704
4197	11730
8107	4388
7455	548
1628	5828
11470	8217
6214	5848
623	17
18896	19209
10193	3065
15086	3792
717	611
1881	61
4888	12904
12047	449
248	342
7399	7450
1348	102
4564	1207
19415	5414
6354	6355
21118	17516
13776	12446
1635	1636
11082	3194
7662	4769
7296	3162
9427	907
8947	8934
11467	11728
6378	3979
13530	15145
799	257
12097	12047
4205	4214
10956	10958
14922	8241
2122	56
12515	11724
7940	7942
10521	4714
3378	2509
3960	10607
3970	1403
3605	3557
19068	5392
4079	4080
300	487
5302	3757
3197	518
13424	15288
15570	7165
1454	1521
12787	1335
25	1426
16905	16910
15718	11138
10420	3545
11323	1232
14081	10396
1080	706
3084	2235
13310	10962
17753	14017
19479	19477
6654	6248
52	1629
2363	2364
517	1335
16369	11240
20600	11964
4555	7
11422	6644
3585	725
5742	13695
4678	5032
3750	79
13473	661
6847	268
12260	10432
16718	9343
3877	3685
401	396
10420	3556
15023	10523
10594	10597
13626	5423
9584	2522
1111	7396
13782	13779
324	256
7161	1323
4690	4458
13261	984
17711	4260
10442	4656
7436	1346
4029	358
7303	569
14958	3399
13445	6248
13279	1096
11146	4300
18033	2726
10006	1796
11103	8303
11257	7673
2938	592
14898	11600
5453	731
4782	6248
6362	2
2050	446
5955	6023
249	446
3035	2913
3702	1593
1710	1705
14304	11646
16192	924
1250	1082
6317	5411
2155	2123
16027	4905
9159	5387
6262	722
4699	268
17909	3777
6687	634
3703	3624
3805	28
357	345
12224	4870
4992	550
20821	15601
16538	15280
15376	5427
9767	289
9196	6240
2794	2792
8343	8054
5415	13389
3213	2
11003	4199
4317	6065
4921	10121
16212	3533
15663	4234
12877	802
1992	910
4151	7914
19009	12212
4627	7955
767	573
9584	379
6219	739
346	1141
12510	13836
4944	4945
242	638
15356	16444
7091	14491
7561	7564
10938	296
11532	4735
19804	14709
10982	3533
7969	1403
4825	2
2582	2421
17425	6570
16743	10754
16072	8150
6133	4830
13449	739
1244	4707
8157	569
11435	7107
5364	5368
5182	5185
6484	2
13678	10269
24	1072
7158	7159
2277	214
7916	3639
4163	11720
7904	7550
15793	4433
17995	10264
6414	10168
2757	2760
2057	1771
17261	8462
3954	3463
7655	11358
7394	5804
13089	6934
3084	168
7471	782
19317	12779
18821	8902
14168	739
11400	497
7712	7714
16873	1372
12522	3174
9047	430
2404	446
6069	5597
1729	1730
3573	547
3774	282
8053	8054
2373	7810
12932	5312
6599	6593
12641	12642
12541	11344
2128	2049
2381	2392
10820	1105
13886	3653
2506	4768
10243	7280
797	786
15395	4526
16807	9102
4297	869
3532	612
13971	5451
5300	611
15181	11742
2667	67
14363	6553
6955	6964
5366	3147
15578	1045
2847	2816
6206	5385
1663	246
3232	1202
17472	17474
7184	7185
3192	546
2370	4897
16952	16953
1894	657
2937	3826
15312	976
18628	3731
319	321
19173	6436
1195	8
3090	953
2306	54
6315	745
1149	1150
2901	185
7337	7338
7677	6249
2911	124
3586	4843
2542	137
10830	3825
5806	5828
1561	6429
2586	5964
13167	13165
17026	1770
18607	3745
13755	3964
4608	2487
5179	3152
397	398
6469	14363
260	326
6214	961
15684	3936
2281	1836
14306	6247
17616	17618
432	650
7934	5925
8777	54
2237	168
12031	8915
16687	4714
4848	4843
3093	248
5193	3443
12140	1575
3698	3701
10920	800
4205	1623
1640	2165
5790	5791
4781	3174
18606	15143
3011	3012
4028	4258
12774	4819
10802	8410
1687	73
4751	565
8550	4526
4253	4252
13407	15460
7711	903
2261	852
10992	4439
552	1245
10909	10918
17227	14669
17052	8580
14403	6275
1704	659
759	4712
10367	430
458	490
2948	2950
14234	8082
13757	5952
11788	924
3311	1908
1249	7548
18912	7272
16385	4761
10223	1087
4391	409
18069	2758
8869	79
5020	341
5766	3227
3537	256
10403	7351
7225	953
12108	4438
17839	7190
12712	4703
5688	731
360	354
10837	6659
7778	1313
18020	2670
8911	14333
3605	3540
7484	4382
7575	3427
12989	3868
7545	10835
17251	8775
12541	10478
760	935
3140	3142
1748	1217
3229	3519
8001	6227
13157	3529
11718	6629
2708	93
3030	41
10510	3789
7215	7916
14557	6493
12772	3054
3268	7585
2326	2684
19161	16185
14257	7551
9891	10120
17501	13952
10639	12582
7583	4886
10107	819
14304	8927
3756	6874
8465	8466
8631	8634
11336	3777
19522	19524
1030	4476
3851	3853
3593	2748
5655	242
16830	1354
4291	4029
19906	9703
6042	6043
11436	6479
4425	12013
56	63
1061	498
7176	924
17207	8235
16572	1075
7247	6785
15155	20427
7280	10201
19606	17438
11875	11883
7889	7891
518	2506
7351	432
4484	978
14882	7786
19111	6464
16299	10983
14665	5947
1548	175
1881	1668
11127	6186
1994	56
10097	10099
2128	197
1010	2364
5336	609
2395	81
11894	1079
2983	170
12531	15317
3651	3582
11849	2508
10228	2696
3518	1201
13564	4528
4161	343
15306	12346
9497	907
3713	324
18735	3888
2889	168
5741	2443
6907	936
4300	3045
11086	7397
7060	6249
8419	4332
14896	7165
15542	12415
11124	8009
12656	6606
10557	10164
4478	7066
15803	5190
1329	6436
13066	1628
4293	2889
4473	4681
1040	3433
11744	3759
5834	4719
16341	5514
11125	648
10581	798
11109	5791
2820	2
11141	3714
684	2681
5231	793
19062	5435
17152	17153
16767	4669
5552	3421
6406	7754
10859	10861
16158	16161
508	341
14022	5789
2065	2074
10435	432
6744	4065
2189	68
5551	7127
2192	165
3686	3417
9481	6324
18940	9801
1520	361
14030	9745
3630	3427
9559	3696
3326	185
13278	2033
14797	11373
6981	7623
9338	12256
1668	82
728	5861
227	2268
13661	5321
592	2784
796	6709
6614	8392
5123	4208
3223	7259
12174	13254
16557	2991
4804	547
4844	550
1088	6574
1916	114
4262	346
13426	5446
12694	3580
6548	2
2675	168
2834	496
11841	758
12428	1981
12611	8379
5272	1828
856	766
1554	1556
7694	14547
6637	4049
2422	54
11434	14494
15824	10061
8499	5558
10402	3477
7818	7165
5792	11904
14186	3876
3524	7171
9389	1880
230	210
7009	9
19609	7634
4024	819
16583	1079
18145	3073
4429	783
3002	170
4474	4416
13197	13563
15055	6390
694	643
271	3439
5036	5055
393	4337
11273	9853
6378	744
1629	8580
9567	2427
12009	2681
247	4
2101	136
12030	3917
8441	3108
10097	1223
15829	919
3870	9428
5085	1119
1894	209
8745	1895
15635	7060
2219	598
7634	7949
295	333
4283	10123
2380	1706
7700	3408
10906	739
11598	4788
1902	1810
1748	1201
573	519
20272	8972
15592	6389
20502	10918
12908	12910
17932	2533
823	761
20498	10874
9153	10790
11399	10475
18826	5505
6021	3416
12950	3072
19893	6834
1125	295
8139	7524
12877	761
6673	3665
10971	4289
6187	5907
3849	2790
2339	2815
14663	14662
16832	16833
2221	265
5846	12878
13093	8060
13943	13944
12028	9047
1502	5448
2157	56
1128	988
8016	681
17059	6954
1223	5304
11748	4737
4071	11670
10900	10906
3152	3164
12427	5427
3956	282
921	929
26	1023
19510	5595
11815	3413
19323	5596
1734	63
798	6716
18397	10993
4	11
13475	661
3866	4300
1853	61
3934	287
13397	5427
5582	3173
16377	4912
4358	417
10623	6515
79	2047
11374	11448
19408	5383
2513	119
9581	4348
4416	4429
11208	5873
8304	14399
4456	6054
18141	14852
5443	1486
286	293
10311	3661
4689	4694
1751	1756
5679	654
5167	5162
20024	20025
11100	3471
4171	4200
1121	975
15320	15442
18165	3058
19626	5817
6894	977
7233	759
4589	825
9947	2736
2108	1828
5173	671
17005	1582
11738	4819
3009	8781
2469	127
2254	54
19396	11775
2122	281
16372	11240
16605	12305
7389	6936
355	4049
6056	670
16538	7947
18874	4213
3328	2270
10482	15027
8198	1461
4261	2927
2988	171
12395	12396
565	4870
2854	186
6338	593
3990	346
8635	976
3299	222
13045	4151
8099	6060
3026	3030
16718	9338
6970	4537
11312	1333
9508	9408
67	82
8155	893
11310	3557
13679	2547
11858	4439
242	701
2346	54
4235	3413
12137	12139
17681	9317
8647	14803
14058	14059
10052	9992
1974	63
11224	7246
969	2436
1588	3436
1868	346
1663	54
5186	471
20866	16871
18649	11467
17749	2423
13822	4743
5058	7407
18843	18516
2012	6558
2557	2047
13569	1079
13089	8335
11451	7103
19593	8886
194	195
14698	14699
1637	2163
6328	4922
113	115
7679	3075
8875	79
15851	3482
7494	12875
14681	13387
17489	3759
5766	1354
4781	4789
2982	2267
12878	4736
4751	6608
8551	13998
4426	3194
11513	1902
778	1414
7970	1303
8905	4707
15529	15529
10826	3539
5379	4851
6432	893
6005	6035
10329	6649
12122	4855
12279	487
11174	3762
9479	1571
7064	625
8320	12341
7695	6868
12849	3160
18290	3206
2250	409
10093	1001
11507	3745
1207	202
1340	3784
8674	1686
4059	2913
14768	7115
13501	15340
18852	18158
5941	5806
9222	3983
2814	198
12194	924
15648	821
15637	759
11490	5459
508	345
553	2
4027	193
17654	13632
2204	424
12160	5505
498	3173
19054	6702
3594	3966
13151	905
1675	587
15265	5828
6819	843
9745	2897
3437	4490
16012	7103
12970	1103
12495	976
12656	4869
8308	731
8084	5943
18579	15163
20605	12021
1318	4213
6844	869
1516	924
5969	733
7474	10510
10854	9462
13297	7924
14631	744
16942	3762
12030	4382
11784	5350
5782	4751
5828	6605
18658	3764
7344	2215
13475	8030
1263	661
3351	2783
11797	11800
9479	9481
1526	592
3163	4717
9260	9261
12043	739
11641	345
11285	14255
2116	9235
9507	6783
1797	248
1138	1144
856	865
9176	5379
3494	6566
11229	11507
19216	19217
985	983
6950	6949
6983	11225
19691	12180
8330	8560
10016	2815
3452	3793
3171	783
680	1047
16439	958
2428	5835
11466	9992
202	345
5108	2879
2342	8281
3910	9
13915	5411
3478	4732
19728	19729
569	342
1555	170
2319	3274
8009	1534
17659	9298
16041	16043
3518	186
4247	11758
18248	13992
4517	739
2995	2195
11672	3392
5497	608
10197	5057
8067	1431
4930	12372
1710	1714
705	3466
1362	4888
10517	4493
4161	345
3191	546
3905	4592
6851	2697
3751	835
2799	229
1588	29
6068	3459
8276	5701
9608	413
271	724
1001	4036
1842	214
6841	201
11397	4200
8647	7369
14270	4228
16823	7801
2033	7989
4771	7666
15376	4707
10059	10060
15805	3445
13056	7199
11221	3674
4735	6476
17204	1551
739	893
18334	10012
6609	11742
2010	4200
4490	969
9463	763
941	947
13978	1238
521	545
5972	242
11763	3056
845	846
1403	6640
15575	11377
5831	12730
17249	1594
6207	7245
10332	859
5739	5744
3354	3742
246	598
10332	986
9946	344
18139	10332
16247	4856
4694	1712
6977	3787
15122	4204
804	345
2211	1753
2663	185
8837	8741
17448	17432
3775	3678
15355	7249
3851	3852
5000	7754
481	463
2109	5790
9497	123
18657	14404
6939	4500
9170	11286
2251	4377
18239	6377
165	206
10918	3445
6338	897
1362	4724
289	487
2507	6250
2221	285
11225	709
10224	6249
16514	12656
8259	1480
761	1580
13080	5405
8571	4767
2830	2829
3066	3072
21058	14791
17930	2533
8400	1509
14427	6658
14462	7781
9036	1903
9486	9404
6315	3810
8985	2649
15669	6643
652	148
12695	11757
759	1179
13457	7145
4581	4582
15620	6316
10030	1739
2166	54
10739	12344
16566	6200
7583	4717
3961	786
6294	112
15949	4204
12713	4436
7090	6433
2412	209
580	5023
714	739
5474	5443
10399	2774
3776	3890
2815	590
20236	20244
19069	8480
1806	7269
10635	4888
3112	4035
4549	8
992	1007
2902	2911
18821	6437
7005	3975
4852	6224
3791	762
10554	202
15193	14442
15846	12231
9294	976
11572	3422
5567	10607
2488	6213
4355	2665
6989	6991
1538	1539
12773	1245
6335	195
147	850
16026	15175
11859	3160
9141	6188
8097	9027
12046	5058
7665	4773
5221	976
6283	3408
7553	5257
2518	119
5855	6313
1078	1628
2920	2925
11877	3160
7715	16
9178	6653
13482	690
9559	3695
9815	9817
5870	11089
10820	3544
6129	6133
8258	6114
8823	7380
7854	924
5509	13446
15893	819
7295	1434
1258	768
3144	3145
1800	1664
487	4680
8331	3479
11549	11550
3147	10472
2948	901
4274	991
18076	11855
2117	5897
219	3296
14741	5375
6316	910
740	1095
5478	5199
15833	4737
7579	1235
12396	9503
7919	7450
14270	10333
15664	15665
8274	9745
2955	6069
15595	15596
5683	3081
4274	4744
7262	3849
13235	1981
10384	10380
7745	6760
2921	6304
3693	3694
14273	4856
8009	704
10455	7650
8296	42
13259	1172
15967	11353
5505	8905
940	624
16046	11404
17423	2028
16708	8095
20909	17804
1079	6439
17279	8557
310	3634
7411	4777
2509	3579
7985	3793
19459	7935
15216	16470
10424	4385
16832	2896
13723	1346
906	1197
12457	14629
1960	350
7585	6787
18892	18893
15960	6951
7409	4908
12097	12098
18198	3874
1838	53
6079	987
17517	9368
8951	1828
16905	16911
4481	493
1704	148
856	794
7825	7163
8431	3634
6630	11700
12701	15218
20104	8189
13193	4745
12909	10338
20331	9473
11865	6439
10634	6250
18260	15316
14325	5411
2219	165
15924	976
16726	3160
7108	4570
10989	7407
16366	6966
441	2431
1007	268
2479	249
11379	6979
681	663
5379	4852
16897	7412
8466	638
9163	7947
4606	3631
5939	242
16820	6251
1325	297
12698	12697
3905	290
13579	5669
2662	169
2031	61
4146	791
3724	6346
8143	3626
16010	924
12054	4366
6024	690
9420	1303
6979	10168
277	1397
3045	310
17753	17754
6940	487
5375	13255
10784	14573
10006	1398
2812	2697
5375	13251
4700	6471
9163	8302
2817	1113
5085	4554
8285	8286
11674	781
6039	731
11257	11261
10332	989
2955	1143
7051	940
10957	10959
6526	965
7248	7250
1161	682
14282	7525
19117	5828
14587	15008
6034	766
421	419
4064	1346
13293	15346
6758	7472
13011	15379
12728	7114
13316	11749
168	200
791	345
6851	4102
16310	16261
2224	2058
4483	953
3066	1551
4305	6069
4432	4433
19324	10443
15488	14558
3562	1648
6693	10277
18293	4827
12627	7639
3674	303
3602	2052
11126	11120
12604	919
8225	946
7101	7102
5957	459
8398	4815
6982	7881
16485	7921
9021	480
8629	8043
826	826
7686	10200
18761	5950
3772	11
6166	700
3599	6021
905	3401
743	547
8639	8648
1646	1647
1402	1188
7919	14638
5870	3161
2289	67
20257	17154
16152	7096
14904	9449
16889	7705
1779	1299
3	755
6205	6208
14065	8027
3138	3951
162	1299
5835	4737
10063	2025
5632	333
3791	3790
799	292
688	893
15865	6629
10141	992
667	615
6597	3399
3693	304
16277	6639
12845	1634
1689	842
292	976
8163	12490
3558	9033
13923	5741
3947	4073
2124	69
5804	680
6393	545
12620	5324
7471	3971
12822	3784
11422	919
10077	7418
422	54
612	5381
18073	12970
3494	1419
8484	11327
11188	10553
9016	6227
10430	6142
3778	3409
17227	12566
20991	19318
3437	4635
1200	1092
2935	582
6324	3168
1294	907
13482	677
2868	569
6666	6675
2991	2991
5539	7661
16583	7839
5937	11051
7713	11648
10885	10309
13570	5615
16678	11197
3606	2807
4488	3412
4191	4200
11182	7686
7259	5350
1385	1843
4480	791
7740	7708
5509	1244
15887	3200
12351	15295
11128	6185
16663	6206
4304	673
15891	1087
17489	17490
6108	648
18256	4862
17087	17089
18080	11285
3848	1518
7577	7454
3635	345
15174	14715
3969	3970
5815	7907
13280	1580
2987	169
438	409
9700	6486
9845	2832
5696	2584
13793	672
15933	7832
16342	11372
5126	459
8475	680
8395	11096
701	615
16595	7894
15228	13514
3935	3382
17202	1542
1207	595
13483	2105
10966	11346
13801	7550
13786	6605
4928	5017
13717	13718
3221	3509
2826	3046
8166	12599
9815	8489
18058	13923
12831	550
1209	6888
12627	518
15730	6954
12751	3207
4878	4858
13560	13562
335	319
13391	698
1111	6579
15936	16039
5347	6173
6229	12600
1693	1668
3372	253
1584	681
9655	5783
7730	1313
14249	6175
3460	707
19445	15546
9701	3253
8929	13253
3610	311
12618	5832
18438	10904
13541	13542
1817	1385
3382	298
10772	10775
1926	382
2716	107
16032	12918
19084	4871
10540	6038
12320	4200
6835	605
17477	8931
19348	7679
11399	7949
17124	1588
11246	919
20477	10708
17643	13401
10756	6719
18082	4931
13776	13772
12848	7477
9272	4629
11086	9442
14427	11700
16723	1245
11262	11269
2510	2000
8086	2680
2812	169
9234	9233
14914	15043
6256	271
6980	3773
680	731
3712	303
6130	2423
15886	15161
1452	392
2160	2445
10044	10047
1340	3058
10979	12427
10992	7743
5662	5945
4720	8152
14668	12722
12145	1434
8941	7435
4581	1208
6564	1303
3026	3027
9740	2542
14005	3554
4476	3960
2642	150
13879	9016
11875	548
1376	5596
3870	953
4376	4377
965	7197
6130	4858
15607	744
5223	609
8193	8193
2816	4031
1519	546
10397	1059
18813	5825
5645	8902
5660	5662
5388	13358
699	1426
8704	8037
5034	3167
12118	3137
8006	6227
16675	1207
4599	519
4224	3787
2617	71
13396	7716
17279	5324
5729	5878
15619	787
8964	8794
11369	4714
8159	1256
6463	528
5545	5546
15919	4626
13395	3075
14459	19905
19060	13561
6399	812
10752	932
11434	14767
10235	299
7380	8901
4534	9165
13752	13754
2963	261
15901	934
3890	4521
8467	305
19420	14710
430	1901
15193	11346
3800	3754
15511	11406
2966	2693
17276	5448
293	2765
2218	54
8523	4703
15944	3760
2276	4629
8258	5686
12884	6437
12373	10908
2716	169
10350	10350
20472	15494
10444	1051
782	953
13207	5889
5952	673
14631	6272
18941	7366
357	901
3152	4867
7572	6962
5587	7729
6231	1071
10367	8102
6120	6128
6224	12192
6102	3145
3578	714
12552	12402
13045	5060
2430	211
1149	7425
16121	6252
10724	976
7327	704
5782	3471
7576	1271
16352	935
207	170
